,y,Linear Regression,GWR,MESF-Q,MESF-K,MESF-G,RBF SVR,SVR,GWSVR
639,4,-4.277315625121695,2.0,-2.8947583593673603,-3.718484996211922,-1.019548659503419,2.9997356669626143,-3.8427813973417018,-4.458077399932053
640,0,-11.84674622673822,0.0,-10.994488334746151,-10.200905853271175,-7.917146729306642,1.00011649204162,-6.582101513309231,-6.302977077790658
641,0,4.9260853715823565,3.0,4.750405739996527,4.183263196177961,5.5252459280929465,1.000085974931725,4.35293360480909,4.614824821616887
642,1,-2.660671046592043,2.0,-1.5759609068593168,-1.1673927306348642,0.0376884629891485,1.9453307371238076,-0.179657544536445,0.5519397537903252
643,1,-1.7155144790278705,1.0,-1.6920618123821587,-0.5756929864132179,0.1299018739464514,-0.0003417656963833,-2.3182016800256005,-2.045223158630213
644,2,-0.8070366531570325,3.0,0.512566426110519,-0.5833605934619932,0.3783883848205001,1.5002901804442956,4.435887153573725,4.693565943841877
645,15,10.60100472020467,3.0,10.332648297815773,9.60830513355176,11.599740777504994,13.999703553853124,7.161718618860045,6.8112093775761595
646,10,-3.5157712066622473,3.0,-3.9870458780868017,-2.7876772599750357,-2.6311987459189066,9.000317372673827,1.2274054114227455,0.17505157081625633
647,3,4.641022684445847,3.0,4.3107549357145185,5.49469412314658,3.9581368149108194,3.584635610657372,5.392147782374645,5.057083001777091
648,1,0.5474499842183036,1.0,0.4654280368533126,0.8595904574839377,1.4998962132968856,0.3337058417721366,-0.0105496156461466,-0.3818404710693226
649,6,2.5474780556201004,2.0,2.389846558888932,2.4300375768446063,3.6528357082168608,4.999732632869176,1.7444170901258025,1.1581339544468943
650,2,1.7707001640808908,2.0,0.1555407401162973,0.9771723937540102,2.349834059740642,3.000287713124606,1.7298539338448735,1.6055661647367288
651,10,2.758317808325927,3.0,1.928483576018172,2.814200699110872,2.627918983845351,8.999853657351057,4.227223431855231,3.819474724001303
652,5,-6.795774408094278,3.0,-7.367639866968039,-7.245009764065413,-7.087319874608925,5.999803195203111,-0.5272394173102892,-0.10311806907525245
653,2,2.1159325708717898,2.0,1.7635395005150816,3.717312556796296,4.03871837602458,1.782066372299184,0.8849305951430271,0.5587580215996297
654,0,6.218526217086691,2.0,5.273033648891124,6.182725312624338,5.876117350631246,0.9999982557666484,6.410115009934538,5.765574581767358
655,2,5.651703041453864,2.0,4.80085685003321,6.48964849166428,6.992777341507968,2.9998845945557164,4.470393030644567,5.011659189056818
656,4,5.468287763775933,2.0,5.305673945876723,5.960097670370809,6.01615963917283,3.3968052869437173,2.2982695312243724,2.472800567592463
657,3,6.938173005281428,2.0,6.385772867001775,7.481268003228804,8.355813631899425,4.000306153886552,4.784505111702396,5.429342634282225
658,2,0.8290463853673877,2.0,-0.2000832740857614,0.9939016096712638,-0.1027322549653568,1.000287737694325,3.67847145390669,4.237988767814926
659,4,2.1806206386089926,2.0,1.0366911673750092,2.832294857176599,2.86936984379032,3.0002290800792046,2.4838927307142686,2.6789583206925975
660,2,11.099094989240564,1.0,10.430701474459264,11.024835155520616,11.49811381465118,3.0003450883508513,4.2621008511691745,4.3524778455239215
661,2,1.283807852468204,1.0,0.5426056039216274,1.8406121043461852,1.7080481417255964,3.000227881204573,3.7449947137306423,2.1740741576063574
662,0,-0.8730118951506185,2.0,-0.5811042333107626,0.6063593006920502,0.4988525458026327,0.989925750149105,1.0120463389553098,0.01714598516573851
663,4,-1.3128324095602508,2.0,-1.4722310679955424,0.2055208317097694,-0.5359406394695796,4.999827027776682,0.3760057237527636,-0.5132765205633589
664,0,6.654413086151511,1.0,6.1295848492361795,6.967492960437573,7.490197253016223,1.0000631215584903,2.431288419732022,1.689170033914552
665,4,-1.1172067721200245,1.0,-1.6807833980093658,0.7116758742831255,-0.6824816696098654,3.0000018436728766,-0.7705157722171005,-0.9137183823265715
666,4,6.782504136040771,2.0,6.825284624670772,8.339153909123596,7.895529703113671,2.9997775084124925,4.61159730102599,4.372233316263861
667,5,-1.4588823952035597,2.0,-0.2019693919268199,1.0345144175518453,-0.4969824470246422,5.152718323424324,2.259719910093276,3.0664965004705653
668,0,-2.3546409449151895,1.0,-2.2286205005533493,-0.6046553178762455,-2.984015253693423,1.0001740346622014,0.9849059704015364,0.4328721322802327
669,3,-1.5383609048949154,4.0,-2.2034234653424516,-0.3899190913604116,-3.8865767004047225,3.999849172332027,5.389468321429826,6.0895119701960905
670,2,0.4377119967376188,2.0,1.4912985228459377,3.0109970468969394,1.268346862957852,1.77879513807855,2.8863518439534293,2.222728828675539
671,3,5.707938399681506,3.0,6.145844735290071,7.4053213452184705,5.720299526435705,1.9997075607037689,3.1862908744883445,3.4154253789034197
672,1,3.299846736068872,2.0,2.0063819057980155,3.386831298026495,1.677155843970315,1.201587068815407,3.6527442749070302,4.0400326127023956
673,3,7.800958934324738,3.0,9.127203045334728,10.552034236592668,9.358579516495483,3.1109216016255345,5.355257944277463,4.9713730135863
674,1,7.829106096494833,2.0,7.909311880553411,10.76858998095254,7.66164316256132,2.000064109115339,5.303305551311036,5.259489050818459
675,5,-2.386831867479575,2.0,-5.382932179640877,-0.3663481577261187,-4.299947997350872,4.0000176564040615,-0.694559940427558,-1.1700280480386844
676,0,-1.970055203997667,1.0,-3.3644128063353644,0.6960930613411396,-2.990894122768766,-1.0003095535452928,0.2024567440698721,-0.24295548890485286
677,0,1.4947642350666577,1.0,0.8068729418563141,3.367744417434704,1.310581429758065,1.0000329913776262,0.6486796697650714,0.1028963922269579
678,0,4.340245516168304,1.0,2.4634448350713143,3.37076441790523,1.658802024267482,1.0002223896212037,4.122221050502953,4.964175025418312
679,1,9.352961694233974,2.0,8.041948468866952,10.903658044179757,7.694061031168913,1.9998172890622996,4.490834685427666,3.994705507202573
680,1,-3.7539557684519593,0.0,-3.988964089298849,-1.7938492551816214,-2.576414106133326,-0.0003624545288261,-1.5076050820671352,-1.5087730968968707
681,2,1.6634903865117927,1.0,-2.2982834540199324,1.1409576344779089,-1.3157084788999658,3.000201099539254,1.912276138668398,2.1003045109381624
682,4,0.0319612774316162,2.0,-2.8961232191336155,1.201535717646129,-3.05986951749731,4.99969986723686,2.3969798633556767,2.0345779871162755
683,1,-1.880938392944547,1.0,-0.5699499495199056,0.9189512060363718,1.0169282981403427,0.1653289557788397,-0.3378881294665969,-0.5155972616970903
684,0,-4.658266624351214,0.0,-3.728140428846624,-2.698767126702416,-3.37390470018857,1.0003417418854037,-0.6865448846133457,-0.05443381124049118
685,1,2.9248989120013373,1.0,1.6754993541410723,4.053685890709584,2.4922327721050372,1.4750013737233694,1.1917569944912376,0.899514366950191
686,5,10.461785476482468,2.0,10.289544012332936,10.412130603285783,10.831141340147225,5.999791346085278,5.139615417858744,4.898088305550065
687,2,6.385318205392418,2.0,6.928753773423411,8.058355795695164,6.353033794305526,2.9997368446402426,4.295467177947097,5.298842381595216
688,0,21.146385055315093,1.0,20.032904535259267,21.08404967177754,20.674990117665367,1.0000482558227262,8.954745302833539,6.943026967658055
689,0,-7.2170520013589154,0.0,-5.199469616925795,-6.476486573193137,-5.640445028289141,1.0002234782348651,-5.241016616244002,-5.370475661426152
690,1,-3.8532417502827623,0.0,-1.4552735061174733,-2.667325739926577,-1.80570309629824,0.6548837564339465,-0.4366316470045657,-0.5926183033225598
691,0,-4.332489301102321,0.0,-3.170096175325922,-4.254127255782761,-2.6009043676095,0.9998552589918468,-2.6252490270940196,-2.1838250242279127
692,1,-1.6016057547472045,1.0,1.043135463157057,0.2091167979632224,0.9173246950403068,9.85836293665443e-05,0.0554663074221881,0.4618232499075301
693,2,-8.951197122567201,0.0,-7.651745535086844,-8.667581823192817,-7.964981489519227,2.8274425657500615,-3.3712608125592904,-3.3648936410760193
694,1,2.584060581132224,2.0,3.0469320905165773,1.833696242459549,1.000363729226878,2.0003977646328615,4.106840002986695,2.8276274131601937
695,2,-9.385091111935887,1.0,-7.0115829731281405,-9.00164475822468,-7.837312123425553,3.000308388072096,-5.903829545437025,-5.801305989022646
696,2,-5.208756320919765,1.0,-4.670032488676716,-4.771275488494274,-4.940735064253259,2.999792253937244,-3.7472667658980807,-3.733189328465354
697,2,-1.425441765238702,1.0,-0.9720677297750662,-0.234196167220265,0.3144843028529056,0.999675531001614,-1.6870490281921828,-2.465589736774147
698,0,-4.010352441138679,1.0,-3.573228705336303,-4.326263163179485,-2.9970627598842103,1.0003185714090783,-1.814589462703685,-2.5470005705407193
699,0,-11.340887761480996,1.0,-9.118074124469263,-9.804668951063134,-8.520120969725236,1.000124196185098,-4.098711541308608,-3.8113213954530085
700,1,-3.242273919585074,1.0,-1.736069353415525,-1.745272567936782,-0.757615494351521,2.000069747454422,-2.391367185689438,-2.8665373870297763
701,0,-9.775133118081296,0.0,-9.235369067282983,-9.66277258294073,-8.831390718790031,0.7016580786334146,-3.727374189451899,-3.494928448832116
702,2,15.180022989794928,3.0,12.469492347062213,13.277496798224044,12.899425324321044,3.000071681244812,8.369131313910197,9.918650792980037
703,0,7.734696805186412,1.0,8.253772577083923,6.268258850531554,8.456676144145867,1.0002109331522109,6.554859609358113,6.808960942250848
704,0,6.430061536310573,1.0,7.916957531167918,7.852823894938904,8.883816290797437,1.0003613433409306,4.207565796176363,3.9093452144416396
705,4,4.672822541726154,1.0,3.7789205601164007,4.904275643010324,5.902925485330307,2.999719424599281,3.206020567373793,3.89980502731774
706,0,0.0681194995075529,2.0,-0.3992357674958153,-0.0480481721868208,1.2039756652801437,1.0001346143380907,3.2346974475353765,2.8728026485883476
707,0,7.257633364508183,2.0,6.84784860366422,6.910727327311545,8.329133835674408,0.9997688280678574,2.886930301468505,2.4208205611841045
708,1,6.308915499033349,1.0,6.857281454553247,6.036836658790175,8.428818520218137,-0.0003118149547418,5.265282765966271,5.776452739205027
709,5,1.325008077230235,1.0,1.0222112547682656,0.5787005801857479,2.385579963153573,3.999861213866634,1.4615688809285476,1.5458574903326827
710,1,-6.476050885290075,2.0,-4.992942310584796,-5.928929575489617,-3.8425661988777886,1.9997638132268172,-0.7392797633388053,-2.111635090199341
711,0,2.0714926496531696,1.0,0.6642083835742483,0.3733911434448895,3.063760709360091,1.0002754116411552,1.0356705909784925,0.7684088891681782
712,2,-0.6550597205900459,2.0,-0.9803862858436574,-0.8703929801464643,0.2383758606966974,3.0001861881917264,-0.2552165354350162,0.4394096556549929
713,2,3.9503231822590426,2.0,3.701641226240696,1.9622016116674796,4.145857197057749,3.0001965676842524,5.366271669742213,5.9114957572781845
714,4,9.110762660199905,3.0,7.6013094934005405,7.126897989290337,9.90076805216574,5.000211971020953,7.57252674144865,6.602294700193111
715,3,-5.613093932531811,2.0,-6.641798139315883,-7.144813570112502,-4.919361468640792,2.830370538723102,-1.021781372971878,-1.4095672592772726
716,2,-10.534689177004374,2.0,-10.05809312708355,-10.671702380918829,-8.26181351236472,3.000187661958364,-2.549693447014766,-2.61816325714579
717,3,2.8345228721292735,4.0,4.55001920714898,1.9841234159520449,6.170261666981926,2.4379218398765055,3.9672654294340592,4.263365616936898
718,0,2.5146736601588433,1.0,2.941510568149802,1.405515830633666,4.224691939996973,0.9996451572431724,3.7647570439536313,4.260786414271241
719,2,6.185805541730131,2.0,7.200381299124875,4.689196580789428,6.992605993704584,2.295445882934164,5.1712539157147095,5.128615720535331
720,3,-4.340358179310279,2.0,-2.9711300329927983,-5.258761630981825,-2.953834852664402,1.999644930837224,-0.6836664342922685,-0.4438121396426631
721,1,3.7581362642306217,1.0,4.546805368220188,2.109632749176132,3.3903957947266132,2.000172088692199,1.1046575601708302,0.5755385822207337
722,4,1.9625740351629857,2.0,3.349854535685539,1.167820561474933,3.4360317956069384,2.9998792474873284,3.9847094746823983,4.206592720429537
723,3,2.931928155136376,2.0,2.7822670800173572,1.8702612158087053,3.7933651319179624,3.5558283200569747,1.8908904375507465,2.089375208986244
724,4,3.678522810840074,2.0,4.550885087082101,2.5311486875443947,4.012396033464038,5.000395471741257,4.105148380067925,4.099016866906702
725,9,6.715857879835125,2.0,6.996617623156138,4.986677032032629,6.0230297509466215,7.999888184257834,3.697437547380554,3.967860735843505
726,1,4.123218341233706,1.0,5.379103410420088,3.337409396780032,4.967532643547237,2.000252705823396,2.016333317836592,2.24503649595124
727,3,6.547183322059771,5.0,9.761166668017712,6.666796352514588,9.361844688682332,4.000030379243739,7.497895919314823,7.596967746628703
728,2,6.49301290480536,1.0,8.860745257727709,4.696811605488273,7.317688008150172,3.0004341774142027,5.410344556898503,5.057450531847687
729,4,3.276609646409307,3.0,6.46296981229913,2.7406334302918793,5.324962002972651,2.999885625259928,3.484100093702631,4.707757660740441
730,0,3.934720551759062,1.0,3.876623821181415,2.339933822297091,2.810500531856301,1.0003739998041716,3.0744547204326356,2.821874025854756
731,3,6.704170380304568,2.0,7.428398798893952,5.51183493816192,7.010882041012581,1.999851729512848,6.143904948217136,6.680099665993964
732,0,-1.672126615111278,2.0,1.4205026403463386,-0.9166701527120332,1.86645245203799,1.0002307681315834,1.0406759662072265,1.2222626255340323
733,0,-12.916745853131117,1.0,-13.10510567706032,-13.174191550268915,-12.260712067339837,1.0001571941230196,-7.591732630991379,-6.754212370762094
734,2,-7.477946349005226,1.0,-5.610843591698201,-7.519307346359872,-7.60806055140308,3.00021850056239,-2.96872836922717,-2.6729327890776347
735,0,1.6242053285079925,1.0,5.712992054321573,4.147715138755668,3.270491253269361,1.0004097721629996,-1.010084137862128,-1.0113669494209656
736,0,2.184205112179768,0.0,3.731381302698209,1.294715692018659,2.0047963255146186,1.0003142588964842,-0.6816869097870093,-0.8569378605752096
737,5,12.651325292516228,2.0,14.95413119035003,10.282794062209348,13.012780942892034,3.9999305864996337,8.650440438212621,7.737029438732233
738,0,-0.1576626936736751,2.0,2.941165787706792,2.0215207682194443,0.7907279571450285,-1.0000661821051295,0.975388637531518,0.30910814337873305
739,0,2.9274323727282976,1.0,4.856424169852746,5.4179007462248165,3.5847620482015277,-0.8305444924617049,-1.00397705885735,-1.3576910991559856
740,0,0.6145433591460137,1.0,3.8712875726257394,3.168958576602865,1.881817440231513,-1.0002919937084584,0.2386524570579187,-0.5096254286719688
741,2,-2.370940123579569,1.0,-0.9245990133352696,-1.077193975171758,-1.3427222638911918,2.5121118308821515,-1.2212830903454286,-1.4311528955248392
742,1,-3.5228357754967554,1.0,-2.2889982650087877,-3.6179048663605418,-3.2616358423212386,0.1846725153942898,-0.0102883521790371,0.8983201665195537
743,2,4.672705180143884,2.0,1.0595678265180997,1.8310091619365776,1.5012210549734206,2.9999952802110244,3.2588427181531134,6.971201820073735
744,0,0.6284394653454068,1.0,1.7172517837801884,0.9541996184706072,0.3256750907094368,1.0001358883511244,1.074465987510388,0.8375274872844027
745,1,0.5263445950859182,2.0,3.1005973297591005,1.2351012796980123,1.32352513840255,1.7441775080891944,0.3094244844587539,0.9025815461052957
746,3,7.851151541441618,1.0,6.955021787380584,6.979002577648584,7.416775949164952,4.000025580030783,2.3524694656412013,2.95943332552506
747,1,4.125884351666601,1.0,5.938696104428361,3.6173992774133854,5.025708992026599,1.5139372356075107,1.7434646207443567,1.732940601159532
748,2,6.762323875987729,1.0,7.547878477062193,5.095970261226006,6.976607718224608,1.9876886688946056,2.79163466762156,1.900791971277764
749,2,3.640248791021918,2.0,3.649318108692089,2.0826079812828606,4.42725012109821,3.000135227889025,0.9884350224679056,1.710168398808955
750,2,5.649000150197363,1.0,5.954024478206101,3.758909455336085,7.034933224496521,2.9997705876015743,2.035224827992801,1.8988320985827247
751,2,3.667449731124067,1.0,3.2545488690932896,1.4848824929861095,4.6090373401629545,3.0001016041808377,2.4888559874020704,2.1005301793524414
752,6,10.115082913235073,2.0,11.415185190725548,10.348752859972368,11.479786063810543,5.000054469269259,4.960288629340079,5.900181557848871
753,2,9.12037902557524,2.0,8.955350377960155,8.259860959185643,9.319393755584883,3.0003395805410555,4.083249152831224,4.490572260396442
754,1,6.746330666826756,1.0,4.434851535634579,3.529701120929971,5.6367286934176235,1.999961974277106,3.3160169267471193,2.491876200935714
755,1,-1.6699236281882115,1.0,-2.5085112128780853,-4.648350390112045,-2.5595181135469343,1.999694539201485,-0.0115410948196821,1.0316137981164974
756,2,0.888205091249187,1.0,2.794103726076381,-0.5945945899412433,1.3779006051862377,2.1843071061981796,-0.021823105298159,-0.06669097047852546
757,1,6.286273354266902,2.0,7.080740006161609,3.610370148567279,6.105789713622373,-0.000266564712497,4.002800299797395,4.245736330519376
758,1,-1.5735617865713074,0.0,-0.3523087466007411,-2.455989914351056,-1.1415176958708262,1.2060535311576253,-1.7415982738180045,-1.722344663544602
759,1,-8.765161516414594,1.0,-7.177560573345099,-8.8724182377104,-8.852182538860307,0.0783077175227049,-6.25261670328519,-6.244202784972844
760,0,-7.884810061181579,1.0,-5.338490755757222,-7.628404878200369,-7.849090394880411,0.6452568264552667,-2.8213408630722423,-3.049428692004863
761,0,-6.325313155098684,1.0,-4.0758191823455565,-6.2369844595579575,-6.186020283907924,1.0003455683569626,-4.4174122390391,-4.057791152650699
762,0,2.1530055782141844,1.0,4.865606975055252,2.590340902382712,2.543029718964707,-0.178562407197333,0.6495441530064401,-0.0985807864891477
763,0,2.3284553573639535,1.0,6.711060454715954,4.27250121275174,3.6527279752546367,-0.4474919053972073,1.6539434376468254,1.0411010047614422
764,1,-4.008612150897196,0.0,-2.2915827067811403,-5.134518961667142,-4.3451723289548365,-0.000279110859843,-1.6666392085094284,-1.6978599162438144
765,1,-6.050824616572552,1.0,-3.243884861282803,-5.198481129814235,-5.05751129697107,1.0088993806658024,-4.4071774199796945,-4.2381823923281825
766,0,-0.9608601422023568,1.0,1.7735208282327657,-1.0364314291019614,0.3958905961009389,0.2051686815296136,0.8179462033081055,1.3568281251658014
767,0,2.414655980835663,0.0,4.1389720732077375,2.1009092700303853,2.374627138816278,0.9998705554917748,0.9617571676139908,0.6531108356106383
768,0,-3.0852363589553455,0.0,0.1971504856800603,-2.6300152699492347,-2.085642871446238,1.0003138875451718,-1.227594913292256,-1.2922446178427371
769,1,-1.1166673116640844,1.0,0.3863675754505209,-2.2138084134558422,-1.623054542525166,2.000341670463655,-0.2872778093146788,-0.029108483111038197
770,0,-2.398513008774134,0.0,0.3891714912052215,-1.8852151354039377,-1.7773446092374936,1.0003997445726045,-0.991393106479796,-0.10064298625457546
771,0,5.562522725290844,0.0,7.541956182457862,5.548448603292954,5.04622563712107,0.9998048569143982,2.004793524691644,2.2337604430872027
772,0,0.8870545429862666,1.0,2.5172965704789707,-0.4974313554938181,-1.0938585901215614,0.4152972624829161,0.988491735185102,0.5126188446090492
773,2,-2.121164412427163,1.0,-2.310074156201109,-0.9473384656320007,-4.11979074434071,1.671935693112964,0.6601883083711702,-0.11332845167339656
774,0,-10.351012729356356,0.0,-7.576184739999052,-6.344865484619069,-8.538580141524095,1.0003230195666326,-1.0209407175966645,-1.2545233279702135
775,2,-9.17817827823936,1.0,-8.28937865720682,-6.489500959398134,-8.07551276347598,0.9997621799313628,-2.694721117007708,-2.1818464193876768
776,0,-0.4261132267887824,0.0,-0.326066741288356,2.103932031456356,-0.260690442338511,-0.9463928428352162,1.0018123724989838,0.10137236922381199
777,2,0.0119189516872673,1.0,-0.1095350882103893,1.5987478022230537,-0.7005944846720329,2.999894192988272,0.9514968178600558,1.6133439383501216
778,1,-0.4738507719000271,1.0,0.5172442264394199,0.7388928293939294,-0.3184136047523296,2.000044486977366,-0.038382573259474,-0.28424122442908484
779,0,5.030025236331859,1.0,5.745241374199862,6.725145046833484,4.515204802108666,1.0002411215929286,2.5176403943364623,2.7232122590662975
780,2,-4.084523673778538,0.0,-3.7312979070237144,-2.89373768487639,-5.176886824284841,3.0003033928745637,-2.208744972299888,-2.1673993371360343
781,2,-2.5939719230109937,1.0,-0.7937174179387316,-0.8747468169632686,-2.186923836162128,2.9998131160436365,1.3286959101083031,1.9668443573957184
782,2,0.2351231383009437,1.0,0.8593293245663496,2.1383313938439485,1.6849381681623363,3.0000120769103553,0.998036515564758,1.247285043456161
783,3,1.5298821127951658,1.0,1.4079478333273503,2.7052587816677764,0.7601199008190296,1.9999738264190263,3.63241015162634,3.8104986720461387
784,2,0.9115991494696232,1.0,3.4922434826957893,3.0951864032015024,0.9315660578717128,3.0002267820055266,0.6858275240706408,0.4113658895934069
785,0,4.013717930703246,1.0,7.621798342326534,5.011205057796968,4.99169031658942,0.9998494300183544,5.497474849235454,5.3184783615660525
786,2,-5.627611012286849,1.0,-6.219762928342837,-4.454337700101798,-7.230911508534257,1.6758541588435245,0.1049412958786835,0.799965265165195
787,2,0.137253483976254,1.0,2.550198878681531,1.815974789256133,0.9133062206382084,0.9996600376287894,-0.7030176710113718,-1.4014061628639904
788,0,-8.728943559716718,1.0,-6.140324356771119,-7.83744048932626,-8.45026831778384,1.0001098338177172,-1.3667782694478827,-1.038441708733819
789,0,-5.871975908133759,1.0,-5.8794239502946635,-7.020653708537582,-6.631866841844436,0.9999339667221284,-0.9882418743113756,-0.489557535670734
790,0,4.358251437527244,1.0,4.6784913082071125,4.693135912080132,4.440157411861023,1.000277433429332,2.630174316540428,2.8509973434784452
791,2,6.253931811271533,2.0,8.417580953310278,7.487946317336763,6.100829786566228,3.000043674574634,5.845678724851036,4.911428746052797
792,0,2.0908432980714995,1.0,5.306754773777358,3.850293023035588,2.444186279315119,-0.5260757656299972,-0.1234305351822566,0.44342032347632987
793,0,2.2396585666942563,1.0,4.5067022317396965,3.786480283527936,3.464665506982044,1.000032352073088,-1.1409958219997005,-1.5632861543574812
794,0,2.6605931362167805,1.0,5.496282708044031,4.988139690258134,3.9228144028378615,0.3564002773126375,0.8936466463910566,0.49402239845520235
795,0,1.530857047410155,1.0,3.9796511530138368,3.3264880755273794,2.2043878895725495,-1.000181959843907,1.3675700884891686,2.6741326764578606
796,2,-4.63767448978745,1.0,-3.033634442084166,-2.500076248430263,-4.165449191891005,0.9996598183362408,-1.1811744059973588,-0.6996691069181917
797,1,1.968197464601927,1.0,3.4923045598276428,3.886550110770117,3.045455751019915,-0.0004151099294205,4.222437634017746,4.8140980112294915
798,2,2.4799447803820627,1.0,6.629036101244692,5.530964234787772,4.888551132700295,0.999982847104544,1.1049267515995729,1.899450576943261
799,1,10.268164925316963,1.0,13.669428688768129,12.021833373758742,11.584532573126546,-0.0001980985386467,9.794522641208909,10.200033196792871
800,2,5.984131841156614,1.0,7.940132063830464,7.403549524304092,6.5991770169415975,1.486091761372137,2.7913784803426953,2.6789938669292592
801,1,4.298927321048042,1.0,7.269413680638972,5.469992419629365,5.639456060659397,2.000199665895547,3.4114744556304633,3.4094793805554637
802,0,9.480262706829738,1.0,12.159483862573184,10.905589857783209,10.51139454484211,0.9997209865743386,6.63688165300527,6.7558862236833885
803,3,-6.384702023997704,0.0,-3.075122315714262,-5.443870377607505,-3.172131104951903,1.9999190195750105,-4.424240564963389,-3.931758899936918
804,2,0.6845621011633192,1.0,2.390064757428588,1.8489100857689351,3.386839664275044,1.8209983605122844,0.4316207427732426,0.1806535324682148
805,1,-3.1800435041593182,1.0,-2.839214104978451,-1.3915314398008771,-1.5218321160834254,1.7032046212109826,-3.119031174764592,-3.0622760088442185
806,0,0.1655510873045429,0.0,1.0423240941603709,1.5153168177288894,1.2316791963429576,0.9592343117992144,-0.8400685161500459,-0.39797063797766086
807,1,-6.22351320152309,1.0,-4.9067225260131035,-4.95720268477943,-4.853236918373289,2.0002728096478393,-1.9302236611570205,-1.4359019318219577
808,0,-1.219711381695422,1.0,-0.7248207131654496,-0.8433376546488489,-1.994912672994248,1.0002011167421545,1.96546321470168,1.6676249745128633
809,2,3.2260051421055156,0.0,3.883287941534883,4.260110779192853,2.61196473067284,0.9997511819101454,0.9276286176923296,0.4607482218615093
810,1,-2.7245257176928384,0.0,-1.4534392832653342,-1.5421987106457866,-2.3809791613186153,-0.0003187323783677,-1.7147493572733818,-1.8805523897550724
811,0,0.6201128731085834,1.0,3.09636745724349,3.740933601249207,2.1565354487296062,1.0001784921369108,1.9534816699438071,2.7301405612588443
812,1,-2.32174039865302,1.0,-1.8169504626282649,-0.6709893415635655,-2.0075462532064545,-0.0003229007423684,-0.1766409983733918,-0.604742921906027
813,0,0.6921841866151244,1.0,-0.2338374141534345,1.0652461168664615,0.2119373540701925,-1.0002142179452918,1.016325245440834,0.8078167610846432
814,1,-6.051072109107068,-0.0,-9.972099886168172,-4.754405177445518,-7.675522915988248,1.9998700049960831,-3.2771570108229806,-3.0164182658077348
815,2,3.9696545275246713,1.0,5.120765462988738,5.665375391696623,4.205339191347404,2.8538471033474835,3.681859144392087,4.283860202839525
816,3,2.167838368444894,1.0,2.535788216706262,3.974491048653228,3.35545823631775,4.000277094249547,0.7342715234201425,-0.3457882796870404
817,2,0.0487851581614364,0.0,1.3478959343999275,-0.6934518058318986,-0.0194704117735735,2.999983934471871,0.8763000178446365,0.14017934672181376
818,0,0.6371384937861873,0.0,0.8965662400492462,-0.8374049220799424,1.0337642481981997,0.9997120608042992,2.9022109095262696,2.5992795545872465
819,0,10.209843285362016,0.0,7.577021901078826,5.115152705618019,7.748757737234715,1.000160390847153,4.823572598278128,5.470690224427345
820,0,3.622198541870887,1.0,1.4329059597899416,0.5959415674262658,2.6698599586312746,1.0002107051700193,1.399643101219107,1.5078712037980484
821,0,-1.2003888298723275,-0.0,-3.368935592642865,-5.142104645899382,-1.615787851851865,0.9997362689836784,-0.9702184891871236,-0.762653973232787
822,0,-4.479197824663146,-0.0,-7.976512760774801,-7.582106729827631,-6.795576481492093,0.9999608476978636,-2.4342601989310477,-2.829158267764006
823,0,-0.5002447917669013,0.0,-2.6316649451302627,-3.983238342320336,-2.2478811681743753,0.999828605015793,0.6123589325038612,0.09852608019593134
824,1,-1.3880438486651698,0.0,-3.918854994769097,-5.377235369766465,-3.3979872287466453,1.999851319156228,-1.7286983798326272,-0.7503624314784041
825,2,31.172554736862224,1.0,32.9128214962384,31.744057800142365,31.49711407366823,3.0000412399720275,12.159669024892986,13.881429182810665
826,3,-4.464005692602949,0.0,-2.670740820530087,0.8381859083926191,-2.6332051619244883,4.000060614710062,-3.8373921037341514,-3.4429868887082318
827,1,-3.306761088859581,1.0,-1.444958344960016,1.241677312405704,0.0678394076966899,1.9999624059098335,1.386777889685158,0.8473568715395281
828,4,0.9742494264747456,1.0,1.2348914068742936,4.246453898374252,2.605583099522621,3.000114848954272,4.72548446350674,4.099489002898823
829,0,6.914975194423057,1.0,7.495687054578972,9.890480935376438,8.536306348528456,1.0002853313156947,7.007173992526527,7.15648135046021
830,0,-4.082787817755211,1.0,-4.3949197097323225,-0.5945873507571093,-2.52283164006276,1.0001482281531544,-2.664074363119203,-2.4530100896671687
831,0,1.799439062068263,1.0,-6.487663375054353e-05,1.5120591210838317,2.65532878565436,-1.0001190782407718,1.32769760343262,1.1844319596512154
832,0,-2.655413638234726,1.0,-2.6118347428006476,-3.228768406484912,-0.9575352347934024,1.0001967493524295,-2.0103084866327716,-2.5334664373162905
833,0,14.58372098931226,1.0,16.84454639888726,17.121445835662975,20.065196270270956,1.0001499824210214,16.978879570262954,16.47474535204981
834,1,-0.3454659194532716,1.0,-0.5712971868498116,0.8525094923259431,2.7153196839615124,2.000161915682586,2.386709183133684,1.4537681118068377
835,0,3.2853819315398525,1.0,1.5157979761162998,2.274151124726231,3.0642971599392688,1.0000585749909163,4.874172312229797,4.553877748787057
836,2,7.759116960788819,0.0,6.316781036638792,7.054825284297942,9.069601093890896,1.5418062089107778,1.7842239825754351,1.37984541712955
837,0,1.1224464616359544,1.0,-3.3890689401272827,-0.8143839551839509,2.237530286752568,-0.9074501325300588,0.763722899683211,0.9256210563480067
838,0,5.407535565114252,1.0,2.6323911680425223,4.400018607281371,6.5000162471945515,0.9999201949908318,3.882428121761217,5.593385521458515
